Can't safely modify .env.local, please edit manually.
- Preparing Convex functions...

√ 01:21:24 Convex functions ready! (7.94s)
- Preparing to watch files...

27. 12. 2025, 01:23:52 [CONVEX H(GET /api/auth/)] Uncaught BetterAuthError: You are using the default secret. Please set `BETTER_AUTH_SECRET` in your environment variables or pass `secret` in your auth config.

27. 12. 2025, 01:23:52 [CONVEX H(GET /api/auth/get-session)] Uncaught BetterAuthError: You are using the default secret. Please set `BETTER_AUTH_SECRET` in your environment variables or pass `secret` in your auth config.

27. 12. 2025, 01:23:52 [CONVEX H(GET /api/auth/sign-in/anonymous)] Uncaught BetterAuthError: You are using the default secret. Please set `BETTER_AUTH_SECRET` in your environment variables or pass `secret` in your auth config.

27. 12. 2025, 01:23:52 [CONVEX H(GET /api/auth/convex/jwks)] Uncaught BetterAuthError: You are using the default secret. Please set `BETTER_AUTH_SECRET` in your environment variables or pass `secret` in your auth config.

27. 12. 2025, 01:25:10 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:25:10 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:25:11 [CONVEX H(GET /api/auth/convex/jwks)] [LOG] '/convex/jwks' null
27. 12. 2025, 01:26:20 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:20 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:21 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:21 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:22 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:23 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
